id,public_id,name,canonical_SMILES,probability,orig_food_common_name,standard_content,orig_unit,citation
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
11907,FDB011904,Quercetin,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1,0.72596467,Plant primary metabolites,,,HMDB
